FolderName,OwnedMaxVolume,TargetCount,Candidates
Sランクモンスターの《ベヒーモス》だけど、猫と間違われてエルフ娘の騎士(ペット)として暮らしてます,12,12,VSingle:12:Sランクモンスターの《ベヒーモス》だけど､猫と間違われてエルフ娘の騎士(ペット)として暮らしてます v12 DL-Raw.Se.rar | NumberBeforeBracket:1:[20181029][一般コミック][東雲太郎 銀翼のぞみ 夜ノみつき] Sランクモンスターの《ベヒーモス》だけど、猫と間違われてエルフ娘の騎士(ペット)として暮らしてます 1 [ヤングアニマルコミックス][AVIF][DL版] | NumberBeforeBracket:2:[20190329][一般コミック][東雲太郎 銀翼のぞみ 夜ノみつき] Sランクモンスターの《ベヒーモス》だけど、猫と間違われてエルフ娘の騎士(ペット)として暮らしてます 2 [ヤングアニマルコミックス][AVIF][DL版] | NumberBeforeBracket:3:[20191029][一般コミック][東雲太郎 銀翼のぞみ 夜ノみつき] Sランクモンスターの《ベヒーモス》だけど、猫と間違われてエルフ娘の騎士(ペット)として暮らしてます 3 [ヤングアニマルコミックス][AVIF][DL版] | NumberBeforeBracket:4:[20200327][一般コミック][東雲太郎 銀翼のぞみ 夜ノみつき] Sランクモンスターの《ベヒーモス》だけど、猫と間違われてエルフ娘の騎士(ペット)として暮らしてます 4 [ヤングアニマルコミックス][AVIF][DL版] | NumberBeforeBracket:5:[20201127][一般コミック][東雲太郎 銀翼のぞみ 夜ノみつき] Sランクモンスターの《ベヒーモス》だけど、猫と間違われてエルフ娘の騎士(ペット)として暮らしてます 5 [ヤングアニマルコミックス][AVIF][DL版] | NumberBeforeBracket:6:[20210528][一般コミック][東雲太郎 銀翼のぞみ 夜ノみつき] Sランクモンスターの《ベヒーモス》だけど、猫と間違われてエルフ娘の騎士(ペット)として暮らしてます 6 [ヤングアニマルコミックス][AVIF][DL版] | NumberBeforeBracket:7:[20220228][一般コミック][東雲太郎 銀翼のぞみ 夜ノみつき] Sランクモンスターの《ベヒーモス》だけど、猫と間違われてエルフ娘の騎士(ペット)として暮らしてます 7 [ヤングアニマルコミックス][AVIF][DL版] | NumberBeforeBracket:8:[20221028][一般コミック][東雲太郎 銀翼のぞみ 夜ノみつき] Sランクモンスターの《ベヒーモス》だけど、猫と間違われてエルフ娘の騎士(ペット)として暮らしてます 8 [ヤングアニマルコミックス][AVIF][DL版] | NumberBeforeBracket:9:[20230428][一般コミック][東雲太郎 銀翼のぞみ 夜ノみつき] Sランクモンスターの《ベヒーモス》だけど、猫と間違われてエルフ娘の騎士(ペット)として暮らしてます 9 [ヤングアニマルコミックス][AVIF][DL版] | NumberBeforeBracket:10:[20231027][一般コミック][東雲太郎 銀翼のぞみ 東雲太郎・夜ノみつき] Sランクモンスターの《ベヒーモス》だけど、猫と間違われてエルフ娘の騎士(ペット)として暮らしてます 10 [ヤングアニマルコミックス][AVIF][DL版] | NumberBeforeBracket:11:[20240329][一般コミック][東雲太郎 銀翼のぞみ 東雲太郎・夜ノみつき] Sランクモンスターの《ベヒーモス》だけど、猫と間違われてエルフ娘の騎士(ペット)として暮らしてます 11 [ヤングアニマルコミックス][AVIF][DL版]
Sランク冒険者である俺の娘たちは重度のファザコンでした,10,5,VolRange:10:DLRAW.TO_Esuranku_Bokensha_de_aru_ore vol 01-10.rar | SimpleRange:10:DLRAW.TO_Esuranku_Bokensha_de_aru_ore vol 01-10.rar | VolSingle:1:DLRAW.TO_Esuranku_Bokensha_de_aru_ore vol 01-10.rar | NumberBeforeExtension:10:DLRAW.TO_Esuranku_Bokensha_de_aru_ore vol 01-10.rar | VolRange:5:Manga-Zip.info_Esuranku Bokensha de aru ore vol 01-05.rar | SimpleRange:5:Manga-Zip.info_Esuranku Bokensha de aru ore vol 01-05.rar | VolSingle:1:Manga-Zip.info_Esuranku Bokensha de aru ore vol 01-05.rar | NumberBeforeExtension:5:Manga-Zip.info_Esuranku Bokensha de aru ore vol 01-05.rar | NumberBeforeExtension:1:Sランク冒険者である俺の娘たちは重度のファザコンでした 1.epub | NumberBeforeExtension:2:Sランク冒険者である俺の娘たちは重度のファザコンでした 2.epub | NumberBeforeExtension:3:Sランク冒険者である俺の娘たちは重度のファザコンでした 3.epub
S渡さんとM村くん 全3巻,1,1,ParenNumber:1:S渡さんとM村くん(1).epub
S級ギルドを追放されたけど、実は俺だけドラゴンの言葉がわかるので、気付いたときには竜騎士の頂点を極めてました。,6,4,SimpleRange:4:DLRAW.TO_Esukyu girudo o tsuiho sareta  vo 01-04.rar | NumberBeforeExtension:4:DLRAW.TO_Esukyu girudo o tsuiho sareta  vo 01-04.rar | VolRange:6:DLRAW.TO_Esukyu girudo o tsuiho sareta vol 01-06.rar | SimpleRange:6:DLRAW.TO_Esukyu girudo o tsuiho sareta vol 01-06.rar | VolSingle:1:DLRAW.TO_Esukyu girudo o tsuiho sareta vol 01-06.rar | NumberBeforeExtension:6:DLRAW.TO_Esukyu girudo o tsuiho sareta vol 01-06.rar | NumberBeforeBracket:1:[20220627][一般コミック][ひそな] Ｓ級ギルドを追放されたけど、実は俺だけドラゴンの言葉がわかるので、気付いたときには竜騎士の頂点を極めてました。 1 [電撃コミックスNEXT][AVIF][DL版] | NumberBeforeBracket:2:[20230127][一般コミック][ひそな] Ｓ級ギルドを追放されたけど、実は俺だけドラゴンの言葉がわかるので、気付いたときには竜騎士の頂点を極めてました。 2 [電撃コミックスNEXT][AVIF][DL版]
S級ダンジョンの女主人は悪魔にも勇者にも溺愛される,4,2,VolRange:4:DLRAW.AC_S_Kyu_danjon_no_onnarujin_wa vol 01-04.rar | SimpleRange:4:DLRAW.AC_S_Kyu_danjon_no_onnarujin_wa vol 01-04.rar | VolSingle:1:DLRAW.AC_S_Kyu_danjon_no_onnarujin_wa vol 01-04.rar | NumberBeforeExtension:4:DLRAW.AC_S_Kyu_danjon_no_onnarujin_wa vol 01-04.rar | JapaneseVolume:8:[ハド×チェ・ドクグ] S級ダンジョンの女主人は悪魔にも勇者にも溺愛される 第08巻.rar | KanjiVolumeSuffix:8:[ハド×チェ・ドクグ] S級ダンジョンの女主人は悪魔にも勇者にも溺愛される 第08巻.rar
S級パーティーから追放された狩人、実は世界最強～射程9999の男、帝国の狙撃手として無双する～,1,1,VSingle:1:S級パーティーから追放された狩人、実は世界最強～射程9999の男、帝国の狙撃手として無双する～ v01 DL-Raw.Se.rar
S級冒険者が歩む道 ～追放された少年は真の能力『武器マスター』で世界最強に至る～,2,2,VSingleUnderscore:1:The_Path_of_S-Class_Adventurer_v01.rar | NumberBeforeExtension:1:The_Path_of_S-Class_Adventurer_v01.rar | VSingleUnderscore:2:The_Path_of_S-Class_Adventurer_v02.rar | NumberBeforeExtension:2:The_Path_of_S-Class_Adventurer_v02.rar
S級鑑定士なのにパーティー追放されたので猫耳娘と農業スローライフしようと思います。 （全4巻）,1,4,VSingle:4:S級鑑定士なのにパーティー追放されたので猫耳娘と農業スローライフしようと思います｡ v04 DL-Raw.Se.rar | VSingle:1:Ｓ級鑑定士なのにパーティー追放されたので猫耳娘と農業スローライフしようと思います。 v01 DL-Raw.Se.rar | VSingle:2:Ｓ級鑑定士なのにパーティー追放されたので猫耳娘と農業スローライフしようと思います。 v02 DL-Raw.Se.rar | NumberBeforeExtension:1:Ｓ級鑑定士なのにパーティー追放されたので猫耳娘と農業スローライフしようと思います。001.epub
tactics 全15巻,15,1,VRange:15:13DL.me_tactics v01-15.rar | SimpleRange:15:13DL.me_tactics v01-15.rar | VSingle:1:13DL.me_tactics v01-15.rar | NumberBeforeExtension:15:13DL.me_tactics v01-15.rar
tea time～はじめてxxxを買いました～,2,1,VRange:2:MANGA-ZIP.APP_tea time Hajimete v01-02.rar | SimpleRange:2:MANGA-ZIP.APP_tea time Hajimete v01-02.rar | VSingle:1:MANGA-ZIP.APP_tea time Hajimete v01-02.rar | NumberBeforeExtension:2:MANGA-ZIP.APP_tea time Hajimete v01-02.rar
THE B.B.B 全10巻,10,1,VolRange:10:Manga-Zip.info_THE BBB vol 01-10.rar | SimpleRange:10:Manga-Zip.info_THE BBB vol 01-10.rar | VolSingle:1:Manga-Zip.info_THE BBB vol 01-10.rar | NumberBeforeExtension:10:Manga-Zip.info_THE BBB vol 01-10.rar
The JOJOLands ザ・ジョジョランズ,4,4,VolRange:4:DLRAW.TO_The JOJOLands vol 02-04.rar | SimpleRange:4:DLRAW.TO_The JOJOLands vol 02-04.rar | VolSingle:2:DLRAW.TO_The JOJOLands vol 02-04.rar | NumberBeforeExtension:4:DLRAW.TO_The JOJOLands vol 02-04.rar | JapaneseVolume:8:[荒木飛呂彦] ジョジョの奇妙な冒険 Part 9 ザ・ジョジョランズ 第08巻.rar | KanjiVolumeSuffix:8:[荒木飛呂彦] ジョジョの奇妙な冒険 Part 9 ザ・ジョジョランズ 第08巻.rar | VRange:2:ジョジョの奇妙な冒険 第9部 ザ・ジョジョランズ v01-02 DL-Raw.Se.rar | VSingle:1:ジョジョの奇妙な冒険 第9部 ザ・ジョジョランズ v01-02 DL-Raw.Se.rar | VSingle:5:ジョジョの奇妙な冒険 第9部 ザ・ジョジョランズ v05 DL-Raw.Se.rar
THE NEW GATE,17,5,VolRange:17:DLRAW.AC_The New Gate  vol 01-17.rar | SimpleRange:17:DLRAW.AC_The New Gate  vol 01-17.rar | VolSingle:1:DLRAW.AC_The New Gate  vol 01-17.rar | NumberBeforeExtension:17:DLRAW.AC_The New Gate  vol 01-17.rar | VolRange:9:DLraw.net-The New Gate vol 01-09.rar | SimpleRange:9:DLraw.net-The New Gate vol 01-09.rar | VolSingle:1:DLraw.net-The New Gate vol 01-09.rar | NumberBeforeExtension:9:DLraw.net-The New Gate vol 01-09.rar | VSingle:12:The New Gate v12 DL.rar | VSingle:14:The New Gate v14 DL-Raw.Se.rar | VSingle:16:THE NEW GATE v16 DL-Raw.Se.rar
THIS IS IT! 制作進行東雲次郎 全3巻,3,1,VolRange:3:MANGA-ZIP.INFO_Dizu Izu Itto Seisaku Shinko vol 01-03.rar | SimpleRange:3:MANGA-ZIP.INFO_Dizu Izu Itto Seisaku Shinko vol 01-03.rar | VolSingle:1:MANGA-ZIP.INFO_Dizu Izu Itto Seisaku Shinko vol 01-03.rar | NumberBeforeExtension:3:MANGA-ZIP.INFO_Dizu Izu Itto Seisaku Shinko vol 01-03.rar
This Man その顔を見た者には死を 全5巻,5,1,VolRange:5:13DL.ME_ThisMan vol 01-05.rar | SimpleRange:5:13DL.ME_ThisMan vol 01-05.rar | VolSingle:1:13DL.ME_ThisMan vol 01-05.rar | NumberBeforeExtension:5:13DL.ME_ThisMan vol 01-05.rar
Thisコミュニケーション 全12巻,11,2,VolRange:11:DLRAW.TO_ThisCommunication vol 01-11.rar | SimpleRange:11:DLRAW.TO_ThisCommunication vol 01-11.rar | VolSingle:1:DLRAW.TO_ThisCommunication vol 01-11.rar | NumberBeforeExtension:11:DLRAW.TO_ThisCommunication vol 01-11.rar | VSingle:12:ThisCommunication v12 DL-Raw.Se.rar
TIEMPO―ティエンポ― （全17巻）,11,1,VolRange:11:13DL.ME_Tiempo vol 01-11.rar | SimpleRange:11:13DL.ME_Tiempo vol 01-11.rar | VolSingle:1:13DL.ME_Tiempo vol 01-11.rar | NumberBeforeExtension:11:13DL.ME_Tiempo vol 01-11.rar
TO-Y 全10巻,10,1,VolRange:10:13DL.ME_TO-Y_ vol 01-10.rar | SimpleRange:10:13DL.ME_TO-Y_ vol 01-10.rar | VolSingle:1:13DL.ME_TO-Y_ vol 01-10.rar | NumberBeforeExtension:10:13DL.ME_TO-Y_ vol 01-10.rar
TRACKER 全2巻,2,1,VolRange:2:MANGA-ZIP.INFO_TRACKER vol 01-02.rar | SimpleRange:2:MANGA-ZIP.INFO_TRACKER vol 01-02.rar | VolSingle:1:MANGA-ZIP.INFO_TRACKER vol 01-02.rar | NumberBeforeExtension:2:MANGA-ZIP.INFO_TRACKER vol 01-02.rar
TRICK THE COMIC 全2巻,2,1,VRange:2:13DL.me_TRICK THE COMIC v01-02.rar | SimpleRange:2:13DL.me_TRICK THE COMIC v01-02.rar | VSingle:1:13DL.me_TRICK THE COMIC v01-02.rar | NumberBeforeExtension:2:13DL.me_TRICK THE COMIC v01-02.rar
TRUMP （全5巻）,4,1,VolRange:4:MANGA-ZIP.APP_TRUMP vol 01-04.rar | SimpleRange:4:MANGA-ZIP.APP_TRUMP vol 01-04.rar | VolSingle:1:MANGA-ZIP.APP_TRUMP vol 01-04.rar | NumberBeforeExtension:4:MANGA-ZIP.APP_TRUMP vol 01-04.rar
TSUYOSHI 誰も勝てない、アイツには,24,25,VolRange:14:DLRAW.NET-Tsuyoshi Daremo Katenai Aitsu Niwa vol 01-14.rar | SimpleRange:14:DLRAW.NET-Tsuyoshi Daremo Katenai Aitsu Niwa vol 01-14.rar | VolSingle:1:DLRAW.NET-Tsuyoshi Daremo Katenai Aitsu Niwa vol 01-14.rar | NumberBeforeExtension:14:DLRAW.NET-Tsuyoshi Daremo Katenai Aitsu Niwa vol 01-14.rar | VSingle:1:Tsuyoshi v01.rar | NumberBeforeExtension:1:Tsuyoshi v01.rar | VSingle:2:Tsuyoshi v02.rar | NumberBeforeExtension:2:Tsuyoshi v02.rar | VRange:4:Tsuyoshi v03-04.rar | SimpleRange:4:Tsuyoshi v03-04.rar | VSingle:3:Tsuyoshi v03-04.rar | NumberBeforeExtension:4:Tsuyoshi v03-04.rar | VSingle:5:Tsuyoshi v05 DL.rar | VSingle:6:Tsuyoshi v06 DL.rar | VSingle:7:Tsuyoshi v07 DL.rar | VSingle:8:Tsuyoshi v08 DL.rar | VSingle:9:Tsuyoshi v09 DL.rar | VSingle:10:Tsuyoshi v10 DL.rar | VSingle:11:Tsuyoshi v11 DL.rar | VSingle:12:Tsuyoshi v12 DL.rar | VSingle:13:Tsuyoshi v13 DL.rar | VSingle:14:Tsuyoshi v14 DL.rar | VSingle:15:Tsuyoshi v15 DL.rar | VSingle:16:Tsuyoshi v16 DL.rar | VSingle:17:Tsuyoshi v17 DL.rar | VSingle:18:Tsuyoshi v18 DL.rar | VSingle:19:Tsuyoshi v19 DL.rar | VSingle:20:Tsuyoshi v20 DL.rar | VSingle:25:TSUYOSHI 誰も勝てない、アイツには v25 DL-Raw.Se.rar | VSingle:22:TSUYOSHI 誰も勝てない､アイツには v22 DL-Raw.Se.rar | VRange:24:TSUYOSHI 誰も勝てない､アイツには v23-24 DL-Raw.Se.rar | VSingle:23:TSUYOSHI 誰も勝てない､アイツには v23-24 DL-Raw.Se.rar | VSingleUnderscore:21:Tsuyoshi_Daremo_Katenai_Aitsu_Niwa_v21.rar | NumberBeforeExtension:21:Tsuyoshi_Daremo_Katenai_Aitsu_Niwa_v21.rar | JapaneseVolume:30:[丸山恭右] TSUYOSHI 誰も勝てない、アイツには 第30巻.rar | KanjiVolumeSuffix:30:[丸山恭右] TSUYOSHI 誰も勝てない、アイツには 第30巻.rar
TS悪役令嬢神様転生善人追放配信RTA～嫌われ追放エンドを目指してるのに最強無双ロードから降りられない～,2,1,VolRange:2:13DL.ME_TS Akuyaku Reijo Kamisama vol 01-02.rar | SimpleRange:2:13DL.ME_TS Akuyaku Reijo Kamisama vol 01-02.rar | VolSingle:1:13DL.ME_TS Akuyaku Reijo Kamisama vol 01-02.rar | NumberBeforeExtension:2:13DL.ME_TS Akuyaku Reijo Kamisama vol 01-02.rar
TS衛生兵さんの戦場日記,3,1,VolRange:3:DLRAW.AC_Tiesu eiseiheisan no senjo nikki vol 01-03.rar | SimpleRange:3:DLRAW.AC_Tiesu eiseiheisan no senjo nikki vol 01-03.rar | VolSingle:1:DLRAW.AC_Tiesu eiseiheisan no senjo nikki vol 01-03.rar | NumberBeforeExtension:3:DLRAW.AC_Tiesu eiseiheisan no senjo nikki vol 01-03.rar
TS転生してまさかのサブヒロインに。,3,3,VSingle:1:TS Tensei shite Masaka no Sub Heroine ni v01 | VSingle:2:TS Tensei shite Masaka no Sub Heroine ni v02 | VSingle:3:TS Tensei shite Masaka no Sub Heroine ni v03
TWO突風 全8巻,8,1,VolRange:8:Manga-Zip.info_Two Toppu vol 01-08.rar | SimpleRange:8:Manga-Zip.info_Two Toppu vol 01-08.rar | VolSingle:1:Manga-Zip.info_Two Toppu vol 01-08.rar | NumberBeforeExtension:8:Manga-Zip.info_Two Toppu vol 01-08.rar
T･E･ロレンス 全3巻,3,1,VRange:3:MANGA-ZIP.APP_TE Lawrence v01-03e.rar | VRangeSuffix:3:MANGA-ZIP.APP_TE Lawrence v01-03e.rar | VSingle:1:MANGA-ZIP.APP_TE Lawrence v01-03e.rar
unlock,9,3,VolRange:9:DLRAW.TO_unlock vol 02-09.rar | SimpleRange:9:DLRAW.TO_unlock vol 02-09.rar | VolSingle:2:DLRAW.TO_unlock vol 02-09.rar | NumberBeforeExtension:9:DLRAW.TO_unlock vol 02-09.rar | VSingle:1:unlock v01 DL-Raw.Se.rar | VSingle:10:unlock v10 DL-Raw.Se.rar
U君の暗黒曼陀羅 全3巻,3,1,VRange:3:MANGA-ZIP.APP_Yukun no Ankoku Mandara v01-03.rar | SimpleRange:3:MANGA-ZIP.APP_Yukun no Ankoku Mandara v01-03.rar | VSingle:1:MANGA-ZIP.APP_Yukun no Ankoku Mandara v01-03.rar | NumberBeforeExtension:3:MANGA-ZIP.APP_Yukun no Ankoku Mandara v01-03.rar
Veil,6,1,VolRange:6:MANGA-ZIP.APP_Kottcri Veil vol 01-06.rar | SimpleRange:6:MANGA-ZIP.APP_Kottcri Veil vol 01-06.rar | VolSingle:1:MANGA-ZIP.APP_Kottcri Veil vol 01-06.rar | NumberBeforeExtension:6:MANGA-ZIP.APP_Kottcri Veil vol 01-06.rar
VF-アウトサイダーヒストリー- （全27巻）,18,1,VolRange:18:13DL.ME_VF Outsider History vol 01-18.rar | SimpleRange:18:13DL.ME_VF Outsider History vol 01-18.rar | VolSingle:1:13DL.ME_VF Outsider History vol 01-18.rar | NumberBeforeExtension:18:13DL.ME_VF Outsider History vol 01-18.rar
VRMMOでサモナー始めました 全5巻,5,1,VolRange:5:Manga-Zip.info_VRMMO de Samona Hajimemashita vol 01-05.rar | SimpleRange:5:Manga-Zip.info_VRMMO de Samona Hajimemashita vol 01-05.rar | VolSingle:1:Manga-Zip.info_VRMMO de Samona Hajimemashita vol 01-05.rar | NumberBeforeExtension:5:Manga-Zip.info_VRMMO de Samona Hajimemashita vol 01-05.rar
VRエロゲーやってたら異世界に転生したので、美少女魔王を奴隷化する ～クロスアウト・セイバー～,2,1,VRange:2:MANGA-ZIP.INFO_Buiaru eroge yattetara isekai ni v01-02.rar | SimpleRange:2:MANGA-ZIP.INFO_Buiaru eroge yattetara isekai ni v01-02.rar | VSingle:1:MANGA-ZIP.INFO_Buiaru eroge yattetara isekai ni v01-02.rar | NumberBeforeExtension:2:MANGA-ZIP.INFO_Buiaru eroge yattetara isekai ni v01-02.rar
VTuberはママならない！ （全4巻）,3,2,VolRange:3:MANGA-ZIP.APP_VTuber wa Mama Naranai vol 01-03.rar | SimpleRange:3:MANGA-ZIP.APP_VTuber wa Mama Naranai vol 01-03.rar | VolSingle:1:MANGA-ZIP.APP_VTuber wa Mama Naranai vol 01-03.rar | NumberBeforeExtension:3:MANGA-ZIP.APP_VTuber wa Mama Naranai vol 01-03.rar | NumberBeforeExtension:1:VTuberはママならない！ 1.epub
V系マネの隠しゴト,2,1,VRange:2:MANGA-ZIP.INFO_V keimane no kakushikoto v01-02.rar | SimpleRange:2:MANGA-ZIP.INFO_V keimane no kakushikoto v01-02.rar | VSingle:1:MANGA-ZIP.INFO_V keimane no kakushikoto v01-02.rar | NumberBeforeExtension:2:MANGA-ZIP.INFO_V keimane no kakushikoto v01-02.rar
WIND BREAKER,22,10,VolRange:10:DLRAW.TO-WIND BREAKER vol 01-10.rar | SimpleRange:10:DLRAW.TO-WIND BREAKER vol 01-10.rar | VolSingle:1:DLRAW.TO-WIND BREAKER vol 01-10.rar | NumberBeforeExtension:10:DLRAW.TO-WIND BREAKER vol 01-10.rar | VolRange:20:DLRAW.TO_WIND BREAKER vol 01-20.rar | SimpleRange:20:DLRAW.TO_WIND BREAKER vol 01-20.rar | VolSingle:1:DLRAW.TO_WIND BREAKER vol 01-20.rar | NumberBeforeExtension:20:DLRAW.TO_WIND BREAKER vol 01-20.rar | VolRange:22:DLRAW.TO_WIND_BREAKER vol 01-22.rar | SimpleRange:22:DLRAW.TO_WIND_BREAKER vol 01-22.rar | VolSingle:1:DLRAW.TO_WIND_BREAKER vol 01-22.rar | NumberBeforeExtension:22:DLRAW.TO_WIND_BREAKER vol 01-22.rar | VSingle:15:WIND BREAKER v15 DL-Raw.Se.rar | VSingle:16:WIND BREAKER v16 DL-Raw.Se.rar | VSingle:17:WIND BREAKER v17 DL-Raw.Se.rar | VSingle:19:WIND BREAKER v19 DL-Raw.Se.rar | VSingle:20:WIND BREAKER v20 DL-Raw.Se.rar | KanjiVolumeSuffix:14:WIND BREAKER 第12-14巻.rar | JapaneseVolume:25:[にいさとる] WIND BREAKER 第25巻.rar | KanjiVolumeSuffix:25:[にいさとる] WIND BREAKER 第25巻.rar
WITCHRIV,2,1,VolRange:2:DLRAW.CC_WITCHRIV vol 01-02.rar | SimpleRange:2:DLRAW.CC_WITCHRIV vol 01-02.rar | VolSingle:1:DLRAW.CC_WITCHRIV vol 01-02.rar | NumberBeforeExtension:2:DLRAW.CC_WITCHRIV vol 01-02.rar
WONDERLAND MUSEUM 全2巻,2,1,VRange:2:MANGA-ZIP.APP_WONDERLAND MUSEUM v01-02.rar | SimpleRange:2:MANGA-ZIP.APP_WONDERLAND MUSEUM v01-02.rar | VSingle:1:MANGA-ZIP.APP_WONDERLAND MUSEUM v01-02.rar | NumberBeforeExtension:2:MANGA-ZIP.APP_WONDERLAND MUSEUM v01-02.rar
WORST,33,34,VSingle:1:Worst v01.cbz | NumberBeforeExtension:1:Worst v01.cbz | VSingle:2:Worst v02.cbz | NumberBeforeExtension:2:Worst v02.cbz | VSingle:3:Worst v03.cbz | NumberBeforeExtension:3:Worst v03.cbz | VSingle:4:Worst v04.cbz | NumberBeforeExtension:4:Worst v04.cbz | VSingle:5:Worst v05.cbz | NumberBeforeExtension:5:Worst v05.cbz | VSingle:6:Worst v06.cbz | NumberBeforeExtension:6:Worst v06.cbz | VSingle:7:Worst v07.cbz | NumberBeforeExtension:7:Worst v07.cbz | VSingle:8:Worst v08.cbz | NumberBeforeExtension:8:Worst v08.cbz | VSingle:9:Worst v09.cbz | NumberBeforeExtension:9:Worst v09.cbz | VSingle:10:Worst v10.cbz | NumberBeforeExtension:10:Worst v10.cbz | VSingle:11:Worst v11.cbz | NumberBeforeExtension:11:Worst v11.cbz | VSingle:12:Worst v12.cbz | NumberBeforeExtension:12:Worst v12.cbz | VSingle:13:Worst v13.cbz | NumberBeforeExtension:13:Worst v13.cbz | VSingle:14:Worst v14.cbz | NumberBeforeExtension:14:Worst v14.cbz | VSingle:15:Worst v15.cbz | NumberBeforeExtension:15:Worst v15.cbz | VSingle:16:Worst v16.cbz | NumberBeforeExtension:16:Worst v16.cbz | VSingle:17:Worst v17.cbz | NumberBeforeExtension:17:Worst v17.cbz | VSingle:18:Worst v18.cbz | NumberBeforeExtension:18:Worst v18.cbz | VSingle:19:Worst v19.cbz | NumberBeforeExtension:19:Worst v19.cbz | VSingle:20:Worst v20.cbz | NumberBeforeExtension:20:Worst v20.cbz | VSingle:21:Worst v21.cbz | NumberBeforeExtension:21:Worst v21.cbz | VSingle:22:Worst v22.cbz | NumberBeforeExtension:22:Worst v22.cbz | VSingle:23:Worst v23.cbz | NumberBeforeExtension:23:Worst v23.cbz | VSingle:24:Worst v24.cbz | NumberBeforeExtension:24:Worst v24.cbz | VSingle:25:Worst v25.cbz | NumberBeforeExtension:25:Worst v25.cbz | VSingle:26:Worst v26.cbz | NumberBeforeExtension:26:Worst v26.cbz | VSingle:27:Worst v27.cbz | NumberBeforeExtension:27:Worst v27.cbz | VSingle:28:Worst v28.cbz | NumberBeforeExtension:28:Worst v28.cbz | VSingle:29:Worst v29.cbz | NumberBeforeExtension:29:Worst v29.cbz | VSingle:30:Worst v30.cbz | NumberBeforeExtension:30:Worst v30.cbz | VSingle:31:Worst v31.cbz | NumberBeforeExtension:31:Worst v31.cbz | VSingle:32:Worst v32.cbz | NumberBeforeExtension:32:Worst v32.cbz | VSingle:33:Worst v33.cbz | NumberBeforeExtension:33:Worst v33.cbz
WORST外伝 グリコ,26,7,VolRange:16:DLRAW.NET-Wasuto Gaiden Guriko vol 01-16.rar | SimpleRange:16:DLRAW.NET-Wasuto Gaiden Guriko vol 01-16.rar | VolSingle:1:DLRAW.NET-Wasuto Gaiden Guriko vol 01-16.rar | NumberBeforeExtension:16:DLRAW.NET-Wasuto Gaiden Guriko vol 01-16.rar | VRange:26:Wasuto_Gaiden_Guriko_v25-26.rar | SimpleRange:26:Wasuto_Gaiden_Guriko_v25-26.rar | VSingleUnderscore:25:Wasuto_Gaiden_Guriko_v25-26.rar | NumberBeforeExtension:26:Wasuto_Gaiden_Guriko_v25-26.rar | VSingle:27:WORST外伝 グリコ v27 DL-Raw.Se.rar | VSingle:28:WORST外伝 グリコ v28 DL.rar | VSingle:29:WORST外伝 グリコ v29 DL-Raw.Se.rar | VSingle:30:WORST外伝 グリコ v30 DL-Raw.Se.rar | VSingle:31:WORST外伝 グリコ v31 DL-Raw.Se.rar
WORST外伝 サブロクサンタ 名もなきカラスたち,9,2,VolRange:9:DLRAW.TO_WORST Gaiden Samuroku Santa vol 01-09.rar | SimpleRange:9:DLRAW.TO_WORST Gaiden Samuroku Santa vol 01-09.rar | VolSingle:1:DLRAW.TO_WORST Gaiden Samuroku Santa vol 01-09.rar | NumberBeforeExtension:9:DLRAW.TO_WORST Gaiden Samuroku Santa vol 01-09.rar | VSingle:9:WORST外伝 サブロクサンタ 名もなきカラスたち v09 DL-Raw.Se.rar
WORST外伝 ゼットン先生,14,2,VolRange:14:DLRAW.TO_Wasuto_Gaiden_Zetton_Sensei vol 01-14.rar | SimpleRange:14:DLRAW.TO_Wasuto_Gaiden_Zetton_Sensei vol 01-14.rar | VolSingle:1:DLRAW.TO_Wasuto_Gaiden_Zetton_Sensei vol 01-14.rar | NumberBeforeExtension:14:DLRAW.TO_Wasuto_Gaiden_Zetton_Sensei vol 01-14.rar | VSingle:14:WORST外伝 ゼットン先生 v14 DL-Raw.Se.rar
